Crank Angle,Volume (m3),dVdtheta_m3_per_rad,Pressure (bar),Temperature (K),p_Pa,T_K
102.00000000000001,0.0004290783844677019,0.0002137706792645494,,,,
102.25,0.00043000933434213847,0.00021294416062327126,,,,
102.49999999999999,0.00043093667283058767,0.0002121153667736242,,,,
102.75000000000001,0.0004318603901142761,0.0002112843474912085,,,,
103.0,0.0004327804765914124,0.00021045115245593715,,,,
103.24999999999999,0.00043369692287676233,0.0002096158312485108,,,,
103.50000000000003,0.00043460971980120814,0.00020877843334689283,,,,
103.75000000000001,0.0004355188584112918,0.0002079390081227983,,,,
104.0,0.00043642432996874507,0.00020709760483828693,,,,
104.25000000000003,0.000437326125950003,0.00020625427264216872,,,,
104.50000000000001,0.00043822423804570107,0.00020540906056663172,,,,
104.75,0.000439118658160161,0.00020456201752380027,,,,
104.99999999999999,0.0004400093784108573,0.0002037131923022309,,,,
105.25000000000001,0.00044089639112787225,0.00020286263356360246,,,,
105.5,0.0004417796888533331,0.0002020103898391773,,,,
105.74999999999999,0.0004426592643408376,0.00020115650952656772,,,,
106.00000000000003,0.0004435351105548622,0.00020030104088627348,,,,
106.25,0.00044440722067015626,0.00019944403203829564,,,,
106.49999999999999,0.00044527558807112274,0.00019858553095890297,,,,
106.75000000000003,0.00044614020635118335,0.00019772558547722502,,,,
107.00000000000001,0.00044700106931212834,0.00019686424327192836,,,,
107.25,0.0004478581709634544,0.0001960015518680247,,,,
107.50000000000003,0.00044871150552168616,0.00019513755863351245,,,,
107.75000000000001,0.0004495610674096836,0.00019427231077611545,,,,
108.0,0.0004504068512559365,0.00019340585534008414,,,,
108.24999999999999,0.0004512488518938437,0.00019253823920296204,,,,
108.50000000000001,0.0004520870643609786,0.000191669509072373,,,,
108.75,0.00045292148389834073,0.00019079971148280167,,,,
108.99999999999999,0.0004537521059495936,0.00018992889279247083,,,,
109.25000000000003,0.0004545789261602888,0.00018905709918018432,,,,
109.50000000000001,0.0004554019403770755,0.0001881843766421698,,,,
109.74999999999999,0.0004562211446468981,0.00018731077098895627,,,,
110.00000000000003,0.00045703653521617874,0.0001864363278423417,,,,
110.25000000000001,0.0004578481085299864,0.00018556109263222903,,,,
110.5,0.0004586558612311939,0.00018468511059363535,,,,
110.74999999999999,0.0004594597901596207,0.00018380842676362502,,,,
111.00000000000001,0.00046025989235116206,0.00018293108597831204,,,,
111.25,0.00046105616503690585,0.0001820531328698416,,,,
111.49999999999999,0.00046184860564223667,0.00018117461186341333,,,,
111.75000000000001,0.0004626372117859256,0.00018029556717434614,,,,
112.0,0.00046342198127920817,0.00017941604280514306,,,,
112.24999999999999,0.0004642029121248499,0.00017853608254254222,,,,
112.50000000000003,0.0004649800025161981,0.00017765572995467188,,,,
112.75000000000001,0.00046575325083622143,0.0001767750283881292,,,,
113.0,0.00046652265565653767,0.0001758940209651491,,,,
113.25000000000003,0.0004672882157364284,0.00017501275058084964,,,,
113.50000000000001,0.00046804993002184144,0.00017413125990028283,,,,
113.75,0.0004688077976443812,0.00017324959135573553,,,,
113.99999999999999,0.0004695618179202875,0.0001723677871440163,,,,
114.25000000000001,0.00047031199034940123,0.0001714858892235896,,,,
114.5,0.0004710583146141185,0.00017060393931200152,,,,
114.74999999999999,0.00047180079057833465,0.00016972197888305562,,,,
115.00000000000003,0.0004725394182863734,0.00016884004916422474,,,,
115.25,0.0004732741979619071,0.00016795819113400723,,,,
115.49999999999999,0.0004740051300068645,0.00016707644551926248,,,,
115.75000000000003,0.0004747322150003272,0.00016619485279263657,,,,
116.00000000000001,0.0004754554536974139,0.0001653134531699671,,,,
116.25,0.0004761748470281558,0.0001644322866077852,,,,
116.50000000000003,0.00047689039609635845,0.0001635513928007412,,,,
116.75000000000001,0.0004776021021784535,0.00016267081117908588,,,,
117.0,0.0004783099667223409,0.00016179058090628334,,,,
117.24999999999999,0.00047901399134621793,0.00016091074087645763,,,,
117.50000000000001,0.00047971417783739976,0.00016003132971203343,,,,
117.75,0.0004804105281511278,0.00015915238576130059,,,,
117.99999999999999,0.00048110304440936906,0.00015827394709603398,,,,
118.25000000000003,0.0004817917288996043,0.0001573960515091899,,,,
118.50000000000001,0.00048247658407360607,0.0001565187365125814,,,,
118.74999999999999,0.00048315761254620723,0.00015564203933447068,,,,
119.00000000000003,0.0004838348170940587,0.00015476599691745252,,,,
119.25000000000001,0.00048450820065437775,0.00015389064591607438,,,,
119.5,0.00048517776632368674,0.00015301602269469222,,,,
119.74999999999999,0.00048584351735654206,0.0001521421633253195,,,,
120.00000000000001,0.00048650545716425375,0.00015126910358535806,,,,
120.25,0.00048716358931359454,0.0001503968789555027,,,,
120.49999999999999,0.0004878179175255021,0.00014952552461761776,,,,
120.75000000000001,0.0004884684456737692,0.0001486550754526833,,,,
121.0,0.0004891151777837271,0.00014778556603878973,,,,
121.24999999999999,0.0004897581180309193,0.0001469170306489312,,,,
121.50000000000003,0.0004903972707397658,0.00014604950324915295,,,,
121.75000000000001,0.0004910326403822193,0.00014518301749660845,,,,
122.0,0.0004916642315764139,0.00014431760673747074,,,,
122.25000000000003,0.000492292049085303,0.0001434533040050312,,,,
122.50000000000001,0.0004929160978152901,0.0001425901420179787,,,,
122.75,0.0004935363828148529,0.00014172815317838733,,,,
122.99999999999999,0.0004941529092731569,0.0001408673695699192,,,,
123.25000000000001,0.0004947656825186623,0.00014000782295600644,,,,
123.5,0.0004953747080177227,0.0001391495447780819,,,,
123.74999999999999,0.0004959799913731767,0.00013829256615388585,,,,
124.00000000000003,0.0004965815383229314,0.00013743691787563433,,,,
124.25,0.0004971793547385382,0.00013658263040849938,,,,
124.49999999999999,0.0004977734466237628,0.00013572973388874948,,,,
124.75000000000003,0.0004983638201131454,0.00013487825812226462,,,,
125.00000000000001,0.000498950481470557,0.00013402823258291952,,,,
125.25,0.0004995334370877457,0.0001331796864108975,,,,
125.50000000000003,0.0005001126934828789,0.00013233264841136516,,,,
125.75000000000001,0.0005006882572990769,0.00013148714705270292,,,,
126.0,0.0005012601353029406,0.0001306432104652075,,,,
126.24999999999999,0.0005018283343830737,0.00012980086643957917,,,,
126.50000000000001,0.0005023928615485967,0.00012896014242552017,,,,
126.75,0.0005029537239276569,0.0001281210655303261,,,,
126.99999999999999,0.0005035109287659305,0.00012728366251745643,,,,
127.25000000000003,0.0005040644834251204,0.00012644795980536888,,,,
127.50000000000001,0.0005046143953814471,0.00012561398346608993,,,,
127.74999999999999,0.0005051606722241348,0.00012478175922391033,,,,
128.00000000000003,0.0005057033216538912,0.00012395131245428181,,,,
128.25,0.0005062423514813826,0.00012312266818257506,,,,
128.5,0.0005067777696257043,0.000122295851082789,,,,
128.74999999999997,0.0005073095841128442,0.00012147088547645457,,,,
129.00000000000003,0.0005078378030741429,0.00012064779533164233,,,,
129.25,0.0005083624347447489,0.00011982660426171354,,,,
129.49999999999997,0.0005088834874620684,0.0001190073355243279,,,,
129.75000000000003,0.0005094009696642116,0.00011819001202045126,,,,
130.0,0.0005099148898884328,0.00011737465629332866,,,,
130.25,0.0005104252567695692,0.00011656129052748515,,,,
130.50000000000003,0.0005109320790384719,0.00011574993654787924,,,,
130.75,0.0005114353655204367,0.00011494061581900777,,,,
131.0,0.0005119351251336277,0.00011413334944388592,,,,
131.25000000000003,0.0005124313668874993,0.0001133281581634088,,,,
131.5,0.0005129240998812139,0.00011252506235542165,,,,
131.75,0.0005134133333020562,0.00011172408203401901,,,,
131.99999999999997,0.0005138990764238447,0.0001109252368487676,,,,
132.25000000000003,0.000514381338605339,0.00011012854608396377,,,,
132.5,0.0005148601292886445,0.00010933402865799524,,,,
132.75,0.0005153354579976149,0.00010854170312275813,,,,
133.00000000000003,0.0005158073343362517,0.0001077515876629076,,,,
133.25,0.0005162757679870994,0.00010696370009538603,,,,
133.5,0.0005167407687096417,0.00010617805786879847,,,,
133.75000000000003,0.0005172023463386913,0.00010539467806295472,,,,
134.0,0.0005176605107827807,0.0001046135773883905,,,,
134.25,0.0005181152720225499,0.00010383477218577075,,,,
134.50000000000003,0.0005185666401091308,0.00010305827842568144,,,,
134.75000000000003,0.0005190146251625325,0.0001022841117081022,,,,
135.0,0.0005194592373700227,0.00010151228726204553,,,,
135.24999999999997,0.0005199004869845089,0.00010074281994525841,,,,
135.50000000000003,0.0005203383843229171,9.997572424397944e-05,,,,
135.75,0.0005207729397645706,9.921101427257106e-05,,,,
136.0,0.0005212041637495668,9.844870377336001e-05,,,,
136.25000000000003,0.0005216320667771535,9.768880611644992e-05,,,,
136.5,0.000522056659404104,9.69313342994993e-05,,,,
136.75,0.0005224779522430922,9.617630094756885e-05,,,,
137.00000000000003,0.0005228959559610661,9.542371831311458e-05,,,,
137.25,0.000523310681277622,9.467359827586286e-05,,,,
137.5,0.0005237221389633781,9.392595234270634e-05,,,,
137.74999999999997,0.0005241303398383477,9.318079164782889e-05,,,,
138.00000000000003,0.0005245352947703129,9.243812695262227e-05,,,,
138.25,0.0005249370146731976,9.169796864580415e-05,,,,
138.49999999999997,0.0005253355105054428,9.096032674345278e-05,,,,
138.75000000000003,0.0005257307932683792,9.022521088913188e-05,,,,
139.0,0.0005261228740046036,8.94926303541474e-05,,,,
139.25,0.0005265117637963542,8.876259403757525e-05,,,,
139.50000000000003,0.000526897473763887,8.803511046656665e-05,,,,
139.75,0.0005272800150638535,8.731018779661176e-05,,,,
140.0,0.0005276593988876797,8.658783381173402e-05,,,,
140.25000000000003,0.0005280356364599457,8.58680559248648e-05,,,,
140.5,0.0005284087390367675,8.515086117820425e-05,,,,
140.75,0.0005287787179041797,8.443625624349194e-05,,,,
140.99999999999997,0.0005291455843765208,8.37242474225619e-05,,,,
141.25000000000003,0.0005295093497948188,8.301484064764802e-05,,,,
141.5,0.0005298700255251807,8.230804148188359e-05,,,,
141.75,0.0005302276229571822,8.16038551198564e-05,,,,
142.00000000000003,0.0005305821535022617,8.090228638811536e-05,,,,
142.25,0.0005309336285921143,8.020333974563532e-05,,,,
142.5,0.0005312820596770902,7.950701928458731e-05,,,,
142.75000000000003,0.0005316274582245956,7.881332873081043e-05,,,,
143.0,0.0005319698357174949,7.812227144451955e-05,,,,
143.25,0.0005323092036525174,7.743385042102702e-05,,,,
143.50000000000003,0.0005326455735386667,7.674806829139486e-05,,,,
143.75000000000003,0.0005329789568956325,7.606492732323972e-05,,,,
144.0,0.0005333093652522071,7.538442942148227e-05,,,,
144.24999999999997,0.0005336368101447036,7.470657612911741e-05,,,,
144.50000000000003,0.0005339613031153796,7.403136862817183e-05,,,,
144.75,0.0005342828557108632,7.335880774041181e-05,,,,
145.0,0.0005346014794805834,7.268889392840483e-05,,,,
145.25000000000003,0.0005349171859752051,7.202162729635225e-05,,,,
145.5,0.0005352299867450662,7.135700759105384e-05,,,,
145.75,0.0005355398933386223,7.069503420296941e-05,,,,
146.00000000000003,0.0005358469173008921,7.003570616711391e-05,,,,
146.25,0.0005361510701719101,6.937902216427871e-05,,,,
146.5,0.0005364523634851825,6.872498052194753e-05,,,,
146.75000000000003,0.0005367508087661486,6.807357921551765e-05,,,,
147.00000000000003,0.0005370464175306465,6.742481586941712e-05,,,,
147.25,0.0005373392012833847,6.677868775820106e-05,,,,
147.49999999999997,0.0005376291715164174,6.613519180787009e-05,,,,
147.75000000000003,0.0005379163397076273,6.549432459706378e-05,,,,
148.0,0.0005382007173192117,6.485608235824031e-05,,,,
148.25,0.0005384823157961752,6.42204609790295e-05,,,,
148.50000000000003,0.0005387611465648281,6.358745600357901e-05,,,,
148.75,0.00053903722103129,6.295706263384493e-05,,,,
149.0,0.0005393105505800005,6.232927573097263e-05,,,,
149.25000000000003,0.0005395811465722344,6.170408981674008e-05,,,,
149.5,0.0005398490203446248,6.108149907495253e-05,,,,
149.75,0.0005401141832076903,6.046149735287193e-05,,,,
149.99999999999997,0.0005403766464443714,5.98440781628129e-05,,,,
150.25000000000003,0.0005406364213085713,5.922923468355129e-05,,,,
150.5,0.0005408935190237037,5.861695976192016e-05,,,,
150.75,0.0005411479507812485,5.800724591435019e-05,,,,
151.00000000000003,0.0005413997277393134,5.74000853285489e-05,,,,
151.25,0.000541648861021203,5.679546986499251e-05,,,,
151.5,0.0005418953617139941,5.619339105869536e-05,,,,
151.75000000000003,0.0005421392408671205,5.559384012091689e-05,,,,
152.0,0.0005423805094909627,5.499680794066736e-05,,,,
152.25,0.0005426191785554463,5.440228508670625e-05,,,,
152.50000000000003,0.0005428552589886486,5.381026180917986e-05,,,,
152.75000000000003,0.0005430887616754115,5.322072804134215e-05,,,,
153.0,0.0005433196974559635,5.263367340151148e-05,,,,
153.24999999999997,0.0005435480771245493,5.2049087194826205e-05,,,,
153.50000000000003,0.0005437739114280672,5.146695841515281e-05,,,,
153.75,0.000543997211064715,5.088727574695251e-05,,,,
154.0,0.0005442179866826445,5.0310027567231075e-05,,,,
154.25000000000003,0.0005444362488786237,4.973520194744008e-05,,,,
154.5,0.000544652008196708,4.9162786655496116e-05,,,,
154.75,0.0005448652751269207,4.859276915773758e-05,,,,
155.00000000000003,0.0005450760601039401,4.802513662103408e-05,,,,
155.25,0.0005452843735057993,4.7459875914715455e-05,,,,
155.5,0.00054549022565259,4.6896973612729764e-05,,,,
155.75000000000003,0.0005456936268051809,4.633641599571803e-05,,,,
156.00000000000003,0.0005458945871639395,4.577818905307507e-05,,,,
156.25,0.0005460931168674691,4.5222278485232414e-05,,,,
156.49999999999997,0.00054628922599135,4.466866970567751e-05,,,,
156.75000000000003,0.0005464829245468942,4.4117347843264376e-05,,,,
157.0,0.0005466742224799064,4.356829774436466e-05,,,,
157.25,0.0005468631296694583,4.302150397515747e-05,,,,
157.50000000000003,0.0005470496559266695,4.247695082382208e-05,,,,
157.75,0.0005472338109935,4.193462230293876e-05,,,,
158.0,0.0005474156045415528,4.139450215166762e-05,,,,
158.25000000000003,0.0005475950461708853,4.0856573838149446e-05,,,,
158.5,0.0005477721454088327,4.032082056194819e-05,,,,
158.75,0.0005479469117088412,3.978722525628531e-05,,,,
158.99999999999997,0.0005481193544493102,3.925577059048224e-05,,,,
159.25000000000003,0.0005482894829324468,3.872643897236128e-05,,,,
159.5,0.0005484573063831304,3.81992125508962e-05,,,,
159.75,0.0005486228339477879,3.767407321834948e-05,,,,
160.00000000000003,0.0005487860746932792,3.715100261299231e-05,,,,
160.25,0.0005489470376057947,3.662998212154711e-05,,,,
160.5,0.000549105731589763,3.6110992881713266e-05,,,,
160.75000000000003,0.0005492621654667699,3.5594015784720656e-05,,,,
161.0,0.000549416347974488,3.5079031477855405e-05,,,,
161.25,0.0005495682877656194,3.4566020367207684e-05,,,,
161.50000000000003,0.0005497179934068477,3.405496262008645e-05,,,,
161.75000000000003,0.0005498654733778014,3.3545838167725606e-05,,,,
162.0,0.0005500107360700316,3.3038626708031815e-05,,,,
162.24999999999997,0.0005501537897859977,3.2533307708124126e-05,,,,
162.50000000000003,0.0005502946427380672,3.2029860407040145e-05,,,,
162.75,0.0005504333030475263,3.152826381858098e-05,,,,
163.0,0.000550569778743603,3.1028496733795374e-05,,,,
163.25000000000003,0.0005507040777625008,3.0530537723963413e-05,,,,
163.5,0.0005508362079464467,3.00343651432472e-05,,,,
163.75,0.0005509661770427487,2.9539957131438643e-05,,,,
164.00000000000003,0.0005510939927028675,2.904729161690156e-05,,,,
164.25,0.0005512196624814997,2.855634631925008e-05,,,,
164.5,0.0005513431938356729,2.8067098752207476e-05,,,,
164.75000000000003,0.000551464594123854,2.757952622646498e-05,,,,
165.00000000000003,0.000551583870605069,2.7093605852665514e-05,,,,
165.25,0.0005517010304380373,2.660931454413762e-05,,,,
165.49999999999997,0.000551816080680316,2.6126629019823655e-05,,,,
165.75000000000003,0.0005519290282874589,2.5645525807291292e-05,,,,
166.0,0.0005520398801121871,2.5165981245495184e-05,,,,
166.25,0.0005521486429035734,2.468797148799662e-05,,,,
166.50000000000003,0.0005522553233062392,2.4211472505683562e-05,,,,
166.75,0.0005523599278595634,2.373646008972663e-05,,,,
167.0,0.0005524624629969061,2.3262909854881997e-05,,,,
167.25000000000003,0.0005525629350448447,2.2790797242225325e-05,,,,
167.5,0.0005526613502224217,2.232009752216324e-05,,,,
167.75,0.0005527577146404087,2.1850785797722372e-05,,,,
167.99999999999997,0.0005528520343005808,2.1382837007269395e-05,,,,
168.25000000000003,0.0005529443150950057,2.0916225927897214e-05,,,,
168.5,0.0005530345628053472,2.045092717831154e-05,,,,
168.75,0.0005531227831021792,1.9986915221884005e-05,,,,
169.00000000000003,0.0005532089815443167,1.9524164369982833e-05,,,,
169.25,0.0005532931635781577,1.9062648784845537e-05,,,,
169.5,0.00055337533453704,1.860234248281245e-05,,,,
169.75000000000003,0.0005534554996406121,1.8143219337615757e-05,,,,
170.0,0.0005535336639942164,1.7685253083196684e-05,,,,
170.25,0.0005536098325882872,1.7228417317133315e-05,,,,
170.50000000000003,0.0005536840102977622,1.677268550380473e-05,,,,
170.75000000000003,0.0005537562018815087,1.631803097749962e-05,,,,
171.0,0.0005538264119817621,1.5864426945580434e-05,,,,
171.24999999999997,0.0005538946451235799,1.5411846491786285e-05,,,,
171.50000000000003,0.0005539609057143089,1.4960262579494232e-05,,,,
171.75,0.0005540251980430674,1.4509648054716884e-05,,,,
172.0,0.0005540875262802392,1.4059975649627354e-05,,,,
172.25000000000003,0.0005541478944769855,1.3611217985640134e-05,,,,
172.5,0.0005542063065647673,1.3163347576700124e-05,,,,
172.75,0.0005542627663548844,1.2716336832557795e-05,,,,
173.00000000000003,0.0005543172775380277,1.2270158062085978e-05,,,,
173.25,0.0005543698436838462,1.1824783476416245e-05,,,,
173.5,0.0005544204682405271,1.138018519243611e-05,,,,
173.75000000000003,0.0005544691545343935,1.0936335236008676e-05,,,,
174.00000000000003,0.0005545159057695121,1.0493205545150652e-05,,,,
174.25,0.0005545607250273191,1.0050767973543429e-05,,,,
174.49999999999997,0.0005546036152662583,9.60899429379436e-06,,,,
174.75000000000003,0.0005546445793214351,9.167856200698044e-06,,,,
175.0,0.000554683619904284,8.727325314525358e-06,,,,
175.25,0.0005547207396022507,8.287373184617808e-06,,,,
175.50000000000003,0.0005547559408784904,7.84797129248227e-06,,,,
175.75,0.0005547892260715786,7.409091055246564e-06,,,,
176.0,0.0005548205973952375,6.970703829003999e-06,,,,
176.25000000000003,0.0005548500569380774,6.532780912171798e-06,,,,
176.5,0.0005548776066633519,6.09529354880789e-06,,,,
176.75,0.0005549032484087285,5.658212932149742e-06,,,,
176.99999999999997,0.0005549269838860745,5.22151020784789e-06,,,,
177.25000000000003,0.0005549488146812553,4.785156477282726e-06,,,,
177.5,0.0005549687422539504,4.349122801131089e-06,,,,
177.75,0.000554986767937482,3.9133802026414255e-06,,,,
178.00000000000003,0.0005550028929386596,3.477899671033846e-06,,,,
178.25,0.0005550171183376388,3.0426521649695726e-06,,,,
178.5,0.0005550294450877955,2.6076086157983402e-06,,,,
178.75000000000003,0.0005550398740156134,2.172739931097234e-06,,,,
179.0,0.000555048405820589,1.7380169980013571e-06,,,,
179.25,0.0005550550410751488,1.3034106866038897e-06,,,,
179.50000000000003,0.0005550597802245825,8.688918534532908e-07,,,,
179.75000000000003,0.000555062623586992,4.3443134475906753e-07,,,,
180.0,0.0005550635713532524,2.1721202675203332e-07,,,,
